id,price
188533,17516.178597073595
188534,77011.65655962919
188535,55072.467286846375
188536,27405.38231773501
188537,30304.4010067342
188538,18454.607831536316
188539,13044.786856496125
188540,50056.10752567986
188541,92730.04717874088
188542,33059.006672828036
188543,25225.512399367457
188544,8334.70476659757
188545,56477.88722322155
188546,110161.41572384746
188547,17162.640563731497
188548,105517.6902001752
188549,18375.012136044727
188550,8088.010237705785
188551,83219.10056988557
188552,60281.52714997923
188553,79580.4338695523
188554,18559.251196827125
188555,46147.02093541347
188556,22324.595837258294
188557,23165.970367032016
188558,78231.36689987408
188559,21324.752406807766
188560,23652.659270379732
188561,74023.66683194268
188562,21321.302463434
188563,95563.53001503303
188564,65992.18325936253
188565,43875.35805360592
188566,29591.198969486617
188567,16920.77739923993
188568,45147.678531378864
188569,17423.52052014743
188570,14958.68367567032
188571,36998.724468871966
188572,99722.02680730581
188573,26293.101650201366
188574,36745.39836396976
188575,45820.18115664165
188576,38481.189577049794
188577,9696.237749171
188578,31583.924365126437
188579,44258.15540337853
188580,39328.365231986114
188581,87881.4280485686
188582,26956.200101407936
188583,90607.00357026092
188584,32380.644330391566
188585,38637.17245947947
188586,36049.351716119396
188587,59703.19617944591
188588,27057.939014543284
188589,17048.574243803923
188590,26677.174376229825
188591,26306.956268538084
188592,36350.27192655617
188593,32722.00496978193
188594,77043.67244790989
188595,27277.926110391498
188596,64882.942899736125
188597,27274.267472238753
188598,25740.866276638793
188599,11781.76937421194
188600,62247.34838485117
188601,57098.05946370389
188602,36040.48321421191
188603,155125.2769483737
188604,10146.75373160246
188605,34714.67909380484
188606,36840.240227439455
188607,60595.08824247059
188608,14022.664045996506
188609,56109.57964778014
188610,53795.21098537145
188611,17702.50754378238
188612,77169.97767279229
188613,21957.5178539764
188614,22553.245580052942
188615,24709.34786950313
188616,93506.22773056074
188617,43839.05754170333
188618,23141.04964412334
188619,85253.77965352463
188620,36580.180974001516
188621,21966.821321665208
188622,84349.41410608415
188623,48279.3711786521
188624,41999.49830365454
188625,28326.821290539116
188626,18263.568132824606
188627,119754.68028895133
188628,86962.72836303574
188629,23964.455314899027
188630,25272.394563988863
188631,63724.29706555717
188632,60110.18027617543
188633,59629.75229823268
188634,9477.070312045085
188635,34921.14894629418
188636,53239.16893538092
188637,9082.172662929814
188638,37389.968449976324
188639,19696.93291572484
188640,12491.437775662136
188641,22692.135225624257
188642,10788.272159481836
188643,93652.17897160014
188644,92107.9791202849
188645,60283.017716863375
188646,8747.580900370544
188647,22214.41844894614
188648,30283.857558689007
188649,41688.02204292485
188650,107520.24026781488
188651,49065.46428832945
188652,69605.01257866358
188653,71769.71497282998
188654,11203.80013011326
188655,19408.752845291743
188656,29217.069476837576
188657,35434.260638297936
188658,9214.130665781879
188659,65573.84702146075
188660,12538.505063401662
188661,93952.29741059916
188662,12005.61027684503
188663,8625.269504309326
188664,81896.44305566013
188665,125782.7228744188
188666,24842.332270683393
188667,6356.0214707536215
188668,17125.387691698335
188669,23988.481368085355
188670,64208.35720407886
188671,17175.641619872524
188672,23365.541112276616
188673,63715.36249931585
188674,15595.840453979486
188675,30954.299927338663
188676,52781.036204995355
188677,7511.592627492435
188678,34556.43562289754
188679,36498.14867954316
188680,86212.80357372554
188681,11719.440142770261
188682,15286.341739429554
188683,12163.838713220059
188684,75896.89841707345
188685,50704.90137370651
188686,104192.14147336801
188687,23931.824682801853
188688,35938.50611201192
188689,11570.551731377604
188690,43427.13244084484
188691,51307.7379648174
188692,30912.766513553168
188693,14795.766765966553
188694,13433.28010700355
188695,21899.154720897994
188696,66819.31739766357
188697,25866.299862096726
188698,11691.162085707867
188699,58634.528060115306
188700,141174.72912181314
188701,34215.87095714441
188702,13142.669872924718
188703,82161.64080203722
188704,50515.14652159178
188705,26823.672148485137
188706,123939.32916042674
188707,13084.594188891093
188708,15950.256559599737
188709,11100.790869211502
188710,21496.449474847
188711,31390.37639678072
188712,44363.104527275755
188713,31063.202317921976
188714,24679.746588838643
188715,40428.91926238244
188716,93882.9639908156
188717,11571.014111298744
188718,17203.045806728223
188719,35277.43308205115
188720,16943.79930009607
188721,71365.37762249478
188722,57574.62126417681
188723,23659.827996231397
188724,31493.878994673694
188725,10619.029849970204
188726,45644.322093347546
188727,14860.660789301997
188728,59502.82329879115
188729,16836.610801010676
188730,78746.17566717722
